rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650406751265961885,,2260,,1650406751,264181534,"""atracsys""",,,-0.076335105896,0.118213500977,1.47146960449,,-0.0175672935628,-0.564670720176,-0.206186546652,0.798952736996
1650406751278096914,,2261,,1650406751,273129759,"""atracsys""",,,-0.0763366088867,0.118190589905,1.47148486328,,-0.0176304575982,-0.56459511986,-0.206198687583,0.799001638818
1650406751286063909,,2262,,1650406751,285067761,"""atracsys""",,,-0.0763451309204,0.118222373962,1.47147631836,,-0.0176449456199,-0.564742542036,-0.206137653055,0.798912877041
1650406751296160936,,2263,,1650406751,294018658,"""atracsys""",,,-0.0763449554443,0.118214622498,1.47148425293,,-0.0176054441121,-0.564701931953,-0.206190500318,0.798928816582
1650406751306246995,,2264,,1650406751,302987219,"""atracsys""",,,-0.0763332595825,0.118188209534,1.47147851563,,-0.0176409730693,-0.5646646702,-0.206157419569,0.79896290568
1650406751316190004,,2265,,1650406751,314904497,"""atracsys""",,,-0.0763382339478,0.118221107483,1.47147619629,,-0.0175105499593,-0.564655494784,-0.206190509396,0.798963720506
1650406751326332092,,2266,,1650406751,323891352,"""atracsys""",,,-0.0763428268433,0.118235412598,1.47147521973,,-0.0177066768702,-0.564667555041,-0.206151649603,0.7989609022
1650406751336366891,,2267,,1650406751,335816056,"""atracsys""",,,-0.0763356323242,0.118203857422,1.47147937012,,-0.0177756114411,-0.564746497149,-0.206145007078,0.798905287035
1650406751346425056,,2268,,1650406751,344792994,"""atracsys""",,,-0.0763394393921,0.118209892273,1.47148339844,,-0.017764734168,-0.564726194367,-0.206140854287,0.798920952166
1650406751356395006,,2269,,1650406751,353725045,"""atracsys""",,,-0.0763453292847,0.118226074219,1.47147424316,,-0.0176954557291,-0.564633643351,-0.206192734045,0.798974515282
1650406751366467952,,2270,,1650406751,365635479,"""atracsys""",,,-0.0763408889771,0.11818938446,1.4714934082,,-0.0176360514012,-0.564694199598,-0.206194399878,0.798932600468
1650406751376545906,,2271,,1650406751,374651402,"""atracsys""",,,-0.0763344039917,0.118188461304,1.47148413086,,-0.0177094788803,-0.564809117621,-0.206140175212,0.798863732544
1650406751386610031,,2272,,1650406751,383585275,"""atracsys""",,,-0.0763427658081,0.118222892761,1.47147595215,,-0.0177371657712,-0.564736086828,-0.20614351151,0.798913886378
1650406751396656990,,2273,,1650406751,395537774,"""atracsys""",,,-0.0763402557373,0.118220199585,1.4714786377,,-0.0176632055219,-0.564634123035,-0.206181299279,0.798977840808
1650406751406706094,,2274,,1650406751,404462644,"""atracsys""",,,-0.0763329925537,0.118201843262,1.47148181152,,-0.0176371347151,-0.56466691758,-0.206191486679,0.798952610917
1650406751416763067,,2275,,1650406751,416441521,"""atracsys""",,,-0.0763382339478,0.118219596863,1.47147155762,,-0.0177290900211,-0.56472503027,-0.20618761944,0.798910498832
1650406751426836013,,2276,,1650406751,425441715,"""atracsys""",,,-0.0763401489258,0.11821321106,1.47147436523,,-0.017620277523,-0.564774678546,-0.206167118384,0.798883100078
1650406751442382097,,2277,,1650406751,440337696,"""atracsys""",,,-0.0763339996338,0.118182121277,1.4714765625,,-0.0177047255215,-0.564658227266,-0.206180188425,0.798960173585
1650406751452353954,,2278,,1650406751,449272566,"""atracsys""",,,-0.0763432846069,0.118222358704,1.47148657227,,-0.0176689349768,-0.564703282704,-0.206181592096,0.798928759227
1650406751462447881,,2279,,1650406751,461305510,"""atracsys""",,,-0.0763382492065,0.118218673706,1.4714732666,,-0.0175659491182,-0.564687165205,-0.206196405922,0.798938599061
1650406751472430944,,2280,,1650406751,470148244,"""atracsys""",,,-0.0763336257935,0.118197006226,1.47148986816,,-0.0176446315082,-0.56466702072,-0.206190460195,0.798952637404
1650406751482543945,,2281,,1650406751,482219006,"""atracsys""",,,-0.0763401260376,0.118228561401,1.47147424316,,-0.0177121426217,-0.564776322233,-0.206171271966,0.798878834658
1650406751492655992,,2282,,1650406751,491061747,"""atracsys""",,,-0.07634349823,0.118226417542,1.47147314453,,-0.017475463369,-0.564660851316,-0.206215160303,0.798954340893
1650406751502667903,,2283,,1650406751,500035798,"""atracsys""",,,-0.0763350143433,0.118186637878,1.47147070313,,-0.0175508270465,-0.564801030651,-0.206177655885,0.798863278953
1650406751512732982,,2284,,1650406751,512007028,"""atracsys""",,,-0.0763378982544,0.118199615479,1.47147106934,,-0.0175760442478,-0.56485860872,-0.20617351847,0.79882308123
1650406751522742986,,2285,,1650406751,520960166,"""atracsys""",,,-0.0763405990601,0.11823286438,1.47146179199,,-0.0175699915537,-0.564677570937,-0.206197624752,0.798944976718
1650406751532888889,,2286,,1650406751,529916954,"""atracsys""",,,-0.0763376998901,0.11821131897,1.47146179199,,-0.0176095506396,-0.564799508193,-0.206193085336,0.798859080709
1650406751542922973,,2287,,1650406751,541865625,"""atracsys""",,,-0.076333946228,0.118201385498,1.47145251465,,-0.0175766824468,-0.564725454301,-0.206208838374,0.79890809013
1650406751552957057,,2288,,1650406751,550821126,"""atracsys""",,,-0.0763402328491,0.118233146667,1.47144189453,,-0.0175820073562,-0.564812302933,-0.206198662848,0.79884920161
1650406751563064098,,2289,,1650406751,562793123,"""atracsys""",,,-0.0763352813721,0.118206756592,1.47144702148,,-0.0173911799761,-0.564723857685,-0.206244694593,0.798904022629
1650406751573086023,,2290,,1650406751,571696539,"""atracsys""",,,-0.0763313827515,0.118175415039,1.4714440918,,-0.0175914939365,-0.564819560619,-0.206199577989,0.798843625073
1650406751583228111,,2291,,1650406751,580692705,"""atracsys""",,,-0.076340057373,0.118200134277,1.47144934082,,-0.0174720682998,-0.564806503591,-0.206206305844,0.798853741157
1650406751593287944,,2292,,1650406751,592658986,"""atracsys""",,,-0.0763424301147,0.118222076416,1.47145141602,,-0.0175445929549,-0.564774228847,-0.206217162833,0.798872167146
1650406751603334903,,2293,,1650406751,601534199,"""atracsys""",,,-0.0763363723755,0.118198608398,1.47145678711,,-0.0175994015888,-0.564752451393,-0.206188058995,0.79889386907
1650406751613404989,,2294,,1650406751,610551893,"""atracsys""",,,-0.0763371124268,0.118206092834,1.4714486084,,-0.0175578527232,-0.564745806404,-0.206198983682,0.79889666108
