rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407039944864034,,18239,,1650407039,944619861,"""atracsys""",,,-0.0794171447754,0.139634796143,1.36466662598,,-0.10328186548,0.128541654583,-0.00717262511025,0.986285178206
1650407039954973936,,18240,,1650407039,954042739,"""atracsys""",,,-0.0794230651855,0.139669998169,1.36466015625,,-0.103299917851,0.12848238086,-0.00717409049754,0.986291000266
1650407039964939117,,18241,,1650407039,962580035,"""atracsys""",,,-0.0794197235107,0.13965814209,1.36465820313,,-0.103268356718,0.128572275558,-0.00717205109943,0.986282605617
1650407039975079059,,18242,,1650407039,974481486,"""atracsys""",,,-0.0794134292603,0.139616165161,1.36466381836,,-0.103294675495,0.12878978743,-0.00719015512464,0.98625133832
1650407039985114097,,18243,,1650407039,983501471,"""atracsys""",,,-0.0794217529297,0.139638839722,1.36466638184,,-0.10316613504,0.128378134326,-0.00714294177781,0.986318803223
1650407039995158910,,18244,,1650407039,992412425,"""atracsys""",,,-0.0794232788086,0.139645675659,1.36466247559,,-0.103286232959,0.128436580633,-0.00717836779004,0.986298367571
1650407040005214929,,18245,,1650407040,4328493,"""atracsys""",,,-0.0794133377075,0.13961151123,1.36466381836,,-0.103260182516,0.128579592043,-0.00716472775789,0.986282560878
1650407040015248060,,18246,,1650407040,13364077,"""atracsys""",,,-0.0794185943604,0.13963420105,1.36466601563,,-0.103260914462,0.128324488168,-0.00715714557878,0.986315763104
1650407040025273084,,18247,,1650407040,22266915,"""atracsys""",,,-0.0794248809814,0.139669174194,1.36465576172,,-0.10326261613,0.128388424131,-0.00717479686983,0.986307136215
1650407040035348892,,18248,,1650407040,34246511,"""atracsys""",,,-0.0794173126221,0.139640884399,1.36465527344,,-0.103199299827,0.128431650703,-0.00715538491881,0.986308276392
1650407040045476913,,18249,,1650407040,43185927,"""atracsys""",,,-0.0794179077148,0.139630889893,1.36466564941,,-0.103360187746,0.128471566254,-0.00717281615362,0.986286104009
