rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1649360974564368009,,0,,1649360974,562432323,"""atracsys""",,,0.197192520142,-0.00628455162048,1.40761804199,,-0.12786381366,-0.0435079094393,-0.072651532913,0.9881698547
1649360974578104019,,1,,1649360974,571384325,"""atracsys""",,,0.197191055298,-0.00628551197052,1.4076192627,,-0.127930002384,-0.0433909203714,-0.0726680579772,0.988165216889
1649360974584420919,,2,,1649360974,583368715,"""atracsys""",,,0.197189331055,-0.00627629470825,1.4076184082,,-0.127838250157,-0.0435342283937,-0.0726450369181,0.988172480575
1649360974594436883,,3,,1649360974,592308857,"""atracsys""",,,0.197183868408,-0.00627558994293,1.40762573242,,-0.127897626926,-0.0433566617619,-0.072656789063,0.988171740089
1649360974604510068,,4,,1649360974,604267058,"""atracsys""",,,0.197177749634,-0.00626780366898,1.4076229248,,-0.127957147025,-0.0434927359308,-0.0726698586682,0.988157093831
1649360974614521980,,5,,1649360974,613143328,"""atracsys""",,,0.197175613403,-0.0062628364563,1.40762280273,,-0.128022182484,-0.0434832712691,-0.0726599057697,0.988149818603
1649360974624625921,,6,,1649360974,622128845,"""atracsys""",,,0.197170730591,-0.00626992511749,1.40762695313,,-0.127833159775,-0.0434674468143,-0.0726590300444,0.988175050121
1649360974634603023,,7,,1649360974,634043178,"""atracsys""",,,0.197163970947,-0.00628124427795,1.40762634277,,-0.127922711666,-0.043494930677,-0.0726541966277,0.988162607347
1649360974644692897,,8,,1649360974,643013409,"""atracsys""",,,0.197161010742,-0.00628552389145,1.40762585449,,-0.127860484888,-0.0432096286844,-0.072685958365,0.988180841673
1649360974654798984,,9,,1649360974,651969671,"""atracsys""",,,0.197159835815,-0.00628760004044,1.4076295166,,-0.127875429778,-0.0434270990112,-0.0726780310495,0.988169957716
1649360974664815902,,10,,1649360974,663905466,"""atracsys""",,,0.197151550293,-0.00628384971619,1.4076295166,,-0.127951743338,-0.0436064011614,-0.0726669214023,0.988153000141
