rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1649362088914189100,,38368,,1649362088,913001015,"""atracsys""",,,0.191475845337,-0.00425659370422,1.40270141602,,-0.127846293448,-0.0440298769051,-0.0726830767361,0.988146682202
1649362088924118995,,38369,,1649362088,921945109,"""atracsys""",,,0.191478118896,-0.00425775957108,1.40269677734,,-0.127974158116,-0.0442473523615,-0.0726752020039,0.988120995464
1649362088934196949,,38370,,1649362088,933910044,"""atracsys""",,,0.191476196289,-0.00425766086578,1.40270239258,,-0.127922095662,-0.044011307027,-0.0726781684633,0.988138060255
1649362088944236993,,38371,,1649362088,942806503,"""atracsys""",,,0.191475921631,-0.00425354814529,1.40269726563,,-0.128049211107,-0.0443368362544,-0.0726455125788,0.988109444337
1649362088954271078,,38372,,1649362088,951795835,"""atracsys""",,,0.191477554321,-0.00424800634384,1.40269335937,,-0.127980719685,-0.0442046239995,-0.072677756767,0.988121870154
1649362088964337110,,38373,,1649362088,963708686,"""atracsys""",,,0.191479110718,-0.00423811912537,1.40270117187,,-0.127867898074,-0.0442987763106,-0.0726722011172,0.988132668342
1649362088974364042,,38374,,1649362088,972687350,"""atracsys""",,,0.191476837158,-0.00424490499496,1.40269030762,,-0.127927947123,-0.0443271313831,-0.0726646982296,0.988124176103
1649362088984474897,,38375,,1649362088,981633394,"""atracsys""",,,0.19147668457,-0.00424799823761,1.4026965332,,-0.127981726963,-0.0443717672532,-0.0726729765442,0.988114599788
1649362088994462013,,38376,,1649362088,993584822,"""atracsys""",,,0.191480148315,-0.00424686574936,1.40269128418,,-0.128161881326,-0.0443086673619,-0.0726617825578,0.98809490411
1649362089004539966,,38377,,1649362089,2548392,"""atracsys""",,,0.191479263306,-0.00425491666794,1.40269567871,,-0.128061250109,-0.0445224066512,-0.0726518732166,0.988099072383
1649362089014622926,,38378,,1649362089,11494432,"""atracsys""",,,0.19147833252,-0.00426187753677,1.40269873047,,-0.128186887261,-0.0445986459417,-0.0726518916588,0.988079341628
1649362089024614095,,38379,,1649362089,23429273,"""atracsys""",,,0.191479751587,-0.0042516283989,1.40270056152,,-0.128100930022,-0.0445761176654,-0.0726372934994,0.988092579192
1649362089034730911,,38380,,1649362089,32409700,"""atracsys""",,,0.191481018066,-0.00424574899673,1.40269677734,,-0.128148098415,-0.0444799832603,-0.0726495092724,0.988089897107
1649362089044764995,,38381,,1649362089,44305971,"""atracsys""",,,0.191480209351,-0.00424575853348,1.40270019531,,-0.128303478006,-0.044448556283,-0.0726502999272,0.988071089192
1649362089054873943,,38382,,1649362089,53297562,"""atracsys""",,,0.191483276367,-0.00424180030823,1.40269750977,,-0.128117867098,-0.0442416145704,-0.0726660144653,0.988103305334
1649362089065138101,,38383,,1649362089,62240640,"""atracsys""",,,0.191486495972,-0.00424288320541,1.40269958496,,-0.128154310496,-0.0446316644455,-0.0726409320488,0.988082882263
1649362089075068950,,38384,,1649362089,74148293,"""atracsys""",,,0.191481826782,-0.00425168991089,1.40269714355,,-0.128153167459,-0.0444756061496,-0.0726434726386,0.988089880533
1649362089085138082,,38385,,1649362089,83157426,"""atracsys""",,,0.191483581543,-0.00425942230225,1.4026932373,,-0.128274250467,-0.0442259115078,-0.0726729278723,0.988083210551
1649362089095143079,,38386,,1649362089,92076592,"""atracsys""",,,0.191486724854,-0.00425193023682,1.40269848633,,-0.128003729325,-0.0441712713584,-0.0726429369,0.988122941634
1649362089105312108,,38387,,1649362089,104068244,"""atracsys""",,,0.191483612061,-0.00425474023819,1.40269299316,,-0.12793337833,-0.0441287143318,-0.0726901463522,0.988130482226
1649362089115365982,,38388,,1649362089,112973596,"""atracsys""",,,0.191482467651,-0.00425069999695,1.40269665527,,-0.127978145008,-0.044145412994,-0.0726761388304,0.988124969706
1649362089125416994,,38389,,1649362089,124933955,"""atracsys""",,,0.191485748291,-0.00423871803284,1.40269543457,,-0.127796997708,-0.0439683524303,-0.0726729441571,0.988156543544
1649362089135459899,,38390,,1649362089,133890879,"""atracsys""",,,0.19148638916,-0.00423859262466,1.40268896484,,-0.127798413571,-0.0441001673772,-0.0726878379464,0.988149391004
1649362089145478963,,38391,,1649362089,142824776,"""atracsys""",,,0.191482192993,-0.00424662017822,1.40269897461,,-0.127890475587,-0.0440383780025,-0.0727066829305,0.988138849441
1649362089155563116,,38392,,1649362089,154796755,"""atracsys""",,,0.191483047485,-0.00424632263184,1.4027019043,,-0.127815478028,-0.044023121328,-0.0726829066923,0.988150982107
1649362089165661096,,38393,,1649362089,163852001,"""atracsys""",,,0.191483917236,-0.00424580526352,1.40268017578,,-0.127892504066,-0.0439973264628,-0.07267843426,0.988142493703
1649362089175638914,,38394,,1649362089,172698144,"""atracsys""",,,0.191480682373,-0.00425490760803,1.40269128418,,-0.128023809803,-0.0440965084045,-0.0726792374997,0.988121010052
1649362089185720920,,38395,,1649362089,184617771,"""atracsys""",,,0.191481796265,-0.00425279712677,1.40267993164,,-0.127835816912,-0.0439989577548,-0.0726921573346,0.988148746846
1649362089195794105,,38396,,1649362089,193588716,"""atracsys""",,,0.191483078003,-0.00424702978134,1.40267590332,,-0.127782302258,-0.0439491642413,-0.0726753792229,0.988159118486
1649362089205881118,,38397,,1649362089,205516048,"""atracsys""",,,0.191480377197,-0.00424345397949,1.40267883301,,-0.127883171172,-0.0441339695155,-0.0726881320936,0.988136894726
1649362089215964078,,38398,,1649362089,214537063,"""atracsys""",,,0.191478683472,-0.00424383449554,1.40267749023,,-0.127860202309,-0.0440693702656,-0.0726625604988,0.988144630898
1649362089225970029,,38399,,1649362089,223418616,"""atracsys""",,,0.191480789185,-0.00423554706573,1.40266870117,,-0.12795918376,-0.0440902414459,-0.0726908675878,0.988128805202
1649362089236098051,,38400,,1649362089,235360707,"""atracsys""",,,0.191480056763,-0.00424563789368,1.40266479492,,-0.128059021363,-0.0443839377988,-0.0726694735821,0.98810429648
1649362089246109962,,38401,,1649362089,244386023,"""atracsys""",,,0.191478302002,-0.00425169706345,1.40266064453,,-0.127791779442,-0.0442330110481,-0.0726734579041,0.988145369041
1649362089256206989,,38402,,1649362089,253341513,"""atracsys""",,,0.191478408813,-0.0042555513382,1.40267126465,,-0.127852301604,-0.0443967397169,-0.0726521658097,0.988131763117
1649362089266274929,,38403,,1649362089,265225974,"""atracsys""",,,0.191478149414,-0.00424978113174,1.40267541504,,-0.127867369333,-0.0441918000012,-0.0726671723979,0.988137896616
1649362089276261091,,38404,,1649362089,274193381,"""atracsys""",,,0.19147605896,-0.00424604892731,1.40266467285,,-0.128038378109,-0.0442105523021,-0.0726680646233,0.988114848173
1649362089286386013,,38405,,1649362089,286121923,"""atracsys""",,,0.191476257324,-0.00423880434036,1.40265515137,,-0.128018136427,-0.0443188202551,-0.0726699118829,0.988112484904
1649362089296370983,,38406,,1649362089,295055371,"""atracsys""",,,0.191478286743,-0.0042334113121,1.40266174316,,-0.127941145481,-0.0443012596868,-0.0726568803891,0.988124202424
1649362089306452989,,38407,,1649362089,304042319,"""atracsys""",,,0.191474777222,-0.00424505376816,1.40266687012,,-0.127917239392,-0.0443602629818,-0.0726576743557,0.988124591988
1649362089316546916,,38408,,1649362089,315989526,"""atracsys""",,,0.191471405029,-0.00425141906738,1.40266223145,,-0.128072541361,-0.044514033829,-0.0726661128424,0.988096939063
1649362089326617956,,38409,,1649362089,324911982,"""atracsys""",,,0.191476745605,-0.00425347471237,1.40266345215,,-0.127986280403,-0.044437977129,-0.0726650095117,0.988111620522
1649362089336679935,,38410,,1649362089,333883759,"""atracsys""",,,0.191477767944,-0.00425934267044,1.40265551758,,-0.12804458721,-0.0443698234627,-0.0726724686567,0.988106580664
1649362089346751928,,38411,,1649362089,346007897,"""atracsys""",,,0.191476379395,-0.00426380729675,1.40266467285,,-0.127932448418,-0.0443289587363,-0.0726822555658,0.988122220064
1649362089356827020,,38412,,1649362089,354791219,"""atracsys""",,,0.191477706909,-0.00425027894974,1.40266650391,,-0.127797249561,-0.0443519575036,-0.0726525214211,0.988140869513
1649362089366869926,,38413,,1649362089,363831096,"""atracsys""",,,0.191477416992,-0.00423933696747,1.40267785645,,-0.127979928446,-0.0442938723311,-0.0726549599631,0.988119652462
1649362089376902103,,38414,,1649362089,375663066,"""atracsys""",,,0.191476669312,-0.00424440526962,1.40267614746,,-0.128052031313,-0.0441717566501,-0.0726959277615,0.988112764455
1649362089386970996,,38415,,1649362089,384679913,"""atracsys""",,,0.191477783203,-0.00425241661072,1.40267993164,,-0.127977161497,-0.044223126471,-0.0726722620629,0.98812190723
1649362089397064924,,38416,,1649362089,396578599,"""atracsys""",,,0.191478485107,-0.00425531005859,1.40268041992,,-0.127835161921,-0.0443035398415,-0.072690242745,0.988135363371
1649362089407102108,,38417,,1649362089,405583354,"""atracsys""",,,0.191475296021,-0.00426645231247,1.40268505859,,-0.127873250011,-0.0443373430664,-0.0726674949466,0.988130592138
1649362089417171001,,38418,,1649362089,414502505,"""atracsys""",,,0.191475265503,-0.00426911067963,1.40269018555,,-0.12784601613,-0.0442796707284,-0.0726503878738,0.988137960035
1649362089427229881,,38419,,1649362089,426441612,"""atracsys""",,,0.191478820801,-0.00425110816956,1.40268408203,,-0.127881621463,-0.0443207707881,-0.0726592446496,0.988130858913
1649362089437251091,,38420,,1649362089,435374593,"""atracsys""",,,0.191476959229,-0.00424889326096,1.40269128418,,-0.127931749938,-0.0443702599623,-0.0726617952374,0.988121961552
1649362089447397947,,38421,,1649362089,444320388,"""atracsys""",,,0.191474853516,-0.00424939680099,1.40269287109,,-0.127750951859,-0.0444170342949,-0.0726600287585,0.988143381086
1649362089457423925,,38422,,1649362089,456266101,"""atracsys""",,,0.191477966309,-0.0042444562912,1.40269714355,,-0.127760584278,-0.0443571440138,-0.0726684038642,0.988144210103
1649362089467449903,,38423,,1649362089,465231097,"""atracsys""",,,0.19147795105,-0.00424256896973,1.40269165039,,-0.12797730538,-0.0443721464467,-0.0726612978746,0.988116014301
1649362089477534055,,38424,,1649362089,477189211,"""atracsys""",,,0.191476165771,-0.00425825834274,1.40269482422,,-0.127897359052,-0.0442088657855,-0.0726829611349,0.988132090813
1649362089487577915,,38425,,1649362089,486100855,"""atracsys""",,,0.191477630615,-0.00425993776321,1.40269824219,,-0.127921105409,-0.0442142016024,-0.0726673887972,0.988129923529
1649362089497704029,,38426,,1649362089,495090497,"""atracsys""",,,0.191480056763,-0.00426142644882,1.40270068359,,-0.127841455241,-0.0443974282769,-0.0726653007817,0.988132169675
1649362089507678031,,38427,,1649362089,507005529,"""atracsys""",,,0.191477157593,-0.00425958251953,1.40270007324,,-0.127978443358,-0.0442057386041,-0.0726835495862,0.988121689029
1649362089517745018,,38428,,1649362089,516002957,"""atracsys""",,,0.191477279663,-0.00424857759476,1.40270007324,,-0.127925586365,-0.0442998022138,-0.0726624074731,0.988125875796
1649362089527808904,,38429,,1649362089,524915085,"""atracsys""",,,0.191479507446,-0.00423890352249,1.40270861816,,-0.128036449889,-0.0443895278445,-0.0726717403395,0.988106803677
1649362089537873029,,38430,,1649362089,536864645,"""atracsys""",,,0.191478302002,-0.00424167394638,1.40270349121,,-0.128003901181,-0.0443209662523,-0.0726831704888,0.988113257658
