rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407562052881956,,48345,,1650407562,49645224,"""atracsys""",,,-0.0890830154419,0.129301818848,1.4131439209,,-0.125576040174,0.597443656236,0.152457853832,0.777205467404
1650407562062885046,,48346,,1650407562,61535618,"""atracsys""",,,-0.0890759658813,0.129275299072,1.41314379883,,-0.125508360007,0.5974587102,0.152545388832,0.777187651421
1650407562072973966,,48347,,1650407562,70573945,"""atracsys""",,,-0.0890813827515,0.129291717529,1.41314855957,,-0.1255960321,0.597471326143,0.152440095136,0.777184449505
1650407562083101034,,48348,,1650407562,82571168,"""atracsys""",,,-0.089084564209,0.129306564331,1.4131295166,,-0.125671731861,0.597411008758,0.152398038336,0.777226826826
1650407562093162059,,48349,,1650407562,91470840,"""atracsys""",,,-0.0890816726685,0.129273529053,1.41314526367,,-0.125624344595,0.59744803633,0.152457351238,0.777194392661
1650407562103152990,,48350,,1650407562,100357164,"""atracsys""",,,-0.0890820159912,0.129275161743,1.41314904785,,-0.125659528335,0.597430365766,0.152404524483,0.777212649097
1650407562113243103,,48351,,1650407562,112315325,"""atracsys""",,,-0.0890929260254,0.129310943604,1.41314477539,,-0.125654215917,0.597406169321,0.152380294066,0.777236857631
1650407562123230934,,48352,,1650407562,121248264,"""atracsys""",,,-0.0890862426758,0.129294845581,1.41314160156,,-0.125637113175,0.597404318925,0.152436281551,0.777230066062
1650407562133322000,,48353,,1650407562,130194629,"""atracsys""",,,-0.0890806503296,0.129280487061,1.41314208984,,-0.125639546109,0.597457965158,0.152422837769,0.777191072291
1650407562143290042,,48354,,1650407562,142157162,"""atracsys""",,,-0.0890913467407,0.129314804077,1.41314196777,,-0.125539461245,0.597430959351,0.152473427868,0.77721808154
1650407562153489112,,48355,,1650407562,151151985,"""atracsys""",,,-0.0890908584595,0.129299468994,1.41314489746,,-0.125632080437,0.597406524996,0.15240872574,0.777234587866
